code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,id_assessment,date_submitted,is_banked,score,assessment_type,date,weight,sum_click,weighted_score
AAA,2013J,2698257,M,East Midlands Region,Lower Than A Level,60-70%,0-35,0,120,N,Pass,1756.0,215.0,0.0,74.0,TMA,215.0,30.0,758.0,22.2
AAA,2013J,294570,M,South East Region,HE Qualification,90-100%,55<=,0,60,N,Pass,1754.0,114.0,0.0,78.0,TMA,117.0,20.0,1775.0,15.600000000000001
AAA,2013J,2342426,M,Yorkshire Region,Lower Than A Level,20-30%,35-55,0,60,N,Fail,1754.0,117.0,0.0,71.0,TMA,117.0,20.0,1814.0,14.200000000000001
AAA,2013J,147756,M,North Region,Lower Than A Level,60-70%,0-35,0,120,N,Fail,1754.0,123.0,0.0,75.0,TMA,117.0,20.0,1718.0,15.0
AAA,2013J,392756,M,West Midlands Region,A Level or Equivalent,70-80%,0-35,0,120,N,Fail,1753.0,54.0,0.0,25.0,TMA,54.0,20.0,363.0,5.0
AAA,2013J,2164705,F,North Western Region,A Level or Equivalent,40-50%,0-35,0,120,N,Fail,1752.0,18.0,0.0,70.0,TMA,19.0,10.0,231.0,7.0
AAA,2013J,106577,M,East Midlands Region,Lower Than A Level,20-30%,0-35,0,60,N,Pass,1752.0,18.0,0.0,57.0,TMA,19.0,10.0,733.0,5.7
AAA,2013J,1889577,F,South Region,A Level or Equivalent,70-80%,35-55,0,60,Y,Pass,1756.0,215.0,0.0,68.0,TMA,215.0,30.0,931.0,20.4
AAA,2013J,146188,F,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,Y,Fail,1754.0,117.0,0.0,62.0,TMA,117.0,20.0,597.0,12.4
AAA,2013J,2229865,F,West Midlands Region,A Level or Equivalent,10-20,35-55,0,60,N,Pass,1756.0,215.0,0.0,80.0,TMA,215.0,30.0,3236.0,24.0
AAA,2013J,146188,F,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,Y,Fail,1754.0,117.0,0.0,62.0,TMA,117.0,20.0,597.0,12.4
AAA,2013J,2606098,F,East Midlands Region,A Level or Equivalent,90-100%,0-35,0,60,N,Pass,1752.0,15.0,0.0,70.0,TMA,19.0,10.0,491.0,7.0
AAA,2013J,172112,M,Ireland,HE Qualification,,35-55,0,60,N,Pass,1755.0,180.0,0.0,72.0,TMA,166.0,20.0,1939.0,14.4
AAA,2013J,28400,F,Scotland,HE Qualification,20-30%,35-55,0,60,N,Pass,1756.0,212.0,0.0,60.0,TMA,215.0,30.0,1435.0,18.0
AAA,2013J,1894188,F,East Midlands Region,A Level or Equivalent,80-90%,0-35,0,60,N,Pass,1753.0,51.0,0.0,67.0,TMA,54.0,20.0,4294.0,13.4
AAA,2013J,2449878,F,East Midlands Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass,1756.0,215.0,0.0,65.0,TMA,215.0,30.0,622.0,19.5
AAA,2013J,147756,M,North Region,Lower Than A Level,60-70%,0-35,0,120,N,Fail,1754.0,123.0,0.0,75.0,TMA,117.0,20.0,1718.0,15.0
AAA,2013J,146188,F,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,Y,Fail,1754.0,117.0,0.0,62.0,TMA,117.0,20.0,597.0,12.4
AAA,2013J,1472925,F,East Anglian Region,Lower Than A Level,40-50%,35-55,0,60,Y,Fail,1758.0,18.0,0.0,58.0,TMA,19.0,10.0,1462.0,5.800000000000001
AAA,2013J,151358,F,London Region,A Level or Equivalent,80-90%,0-35,0,150,N,Pass,1755.0,164.0,0.0,53.0,TMA,166.0,20.0,270.0,10.600000000000001
AAA,2013J,147756,M,North Region,Lower Than A Level,60-70%,0-35,0,120,N,Fail,1754.0,123.0,0.0,75.0,TMA,117.0,20.0,1718.0,15.0
AAA,2013J,2164705,F,North Western Region,A Level or Equivalent,40-50%,0-35,0,120,N,Fail,1752.0,18.0,0.0,70.0,TMA,19.0,10.0,231.0,7.0
AAA,2013J,318933,F,East Anglian Region,HE Qualification,80-90%,0-35,0,120,N,Pass,1754.0,102.0,0.0,62.0,TMA,117.0,20.0,1281.0,12.4
AAA,2013J,2080474,F,South Region,A Level or Equivalent,90-100%,35-55,0,60,N,Pass,1752.0,19.0,0.0,88.0,TMA,19.0,10.0,1146.0,8.8
AAA,2013J,2062879,F,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,60,N,Fail,1756.0,215.0,0.0,65.0,TMA,215.0,30.0,2386.0,19.5
AAA,2013J,1472925,F,East Anglian Region,Lower Than A Level,40-50%,35-55,0,60,Y,Fail,1758.0,18.0,0.0,58.0,TMA,19.0,10.0,1462.0,5.800000000000001
AAA,2013J,392756,M,West Midlands Region,A Level or Equivalent,70-80%,0-35,0,120,N,Fail,1753.0,54.0,0.0,25.0,TMA,54.0,20.0,363.0,5.0
AAA,2013J,2342426,M,Yorkshire Region,Lower Than A Level,20-30%,35-55,0,60,N,Fail,1754.0,117.0,0.0,71.0,TMA,117.0,20.0,1814.0,14.200000000000001
AAA,2013J,550383,M,South East Region,HE Qualification,60-70%,0-35,0,60,N,Pass,1754.0,117.0,0.0,76.0,TMA,117.0,20.0,910.0,15.200000000000001
AAA,2013J,146188,F,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,Y,Fail,1754.0,117.0,0.0,62.0,TMA,117.0,20.0,597.0,12.4
AAA,2013J,1518989,F,South East Region,Lower Than A Level,80-90%,35-55,0,60,N,Pass,1754.0,117.0,0.0,70.0,TMA,117.0,20.0,4202.0,14.0
AAA,2013J,342514,M,Scotland,Lower Than A Level,50-60%,55<=,0,60,N,Pass,1756.0,201.0,0.0,80.0,TMA,215.0,30.0,1950.0,24.0
AAA,2013J,268073,M,East Anglian Region,A Level or Equivalent,10-20,35-55,0,90,N,Fail,1754.0,113.0,0.0,83.0,TMA,117.0,20.0,3210.0,16.6
AAA,2013J,175991,F,North Western Region,A Level or Equivalent,80-90%,0-35,0,180,N,Fail,1754.0,116.0,0.0,42.0,TMA,117.0,20.0,138.0,8.4
AAA,2013J,2153153,F,Yorkshire Region,A Level or Equivalent,40-50%,0-35,0,60,N,Pass,1755.0,165.0,0.0,55.0,TMA,166.0,20.0,3385.0,11.0
AAA,2013J,2164705,F,North Western Region,A Level or Equivalent,40-50%,0-35,0,120,N,Fail,1752.0,18.0,0.0,70.0,TMA,19.0,10.0,231.0,7.0
AAA,2013J,404804,M,Wales,Lower Than A Level,20-30%,35-55,0,120,N,Pass,1754.0,107.0,0.0,52.0,TMA,117.0,20.0,509.0,10.4
AAA,2013J,2062879,F,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,60,N,Fail,1756.0,215.0,0.0,65.0,TMA,215.0,30.0,2386.0,19.5
AAA,2013J,376581,F,South Region,A Level or Equivalent,80-90%,35-55,0,60,N,Pass,1752.0,18.0,0.0,86.0,TMA,19.0,10.0,2333.0,8.6
AAA,2013J,2586560,F,East Anglian Region,Lower Than A Level,80-90%,35-55,0,60,N,Pass,1752.0,18.0,0.0,75.0,TMA,19.0,10.0,2905.0,7.5
AAA,2013J,2342426,M,Yorkshire Region,Lower Than A Level,20-30%,35-55,0,60,N,Fail,1754.0,117.0,0.0,71.0,TMA,117.0,20.0,1814.0,14.200000000000001
AAA,2013J,1472925,F,East Anglian Region,Lower Than A Level,40-50%,35-55,0,60,Y,Fail,1758.0,18.0,0.0,58.0,TMA,19.0,10.0,1462.0,5.800000000000001
